,userID,itemID,prediction
840,17682,47566,3.4915785417852936
841,12572,71279,4.342909468210619
842,13801,84509A,2.381712807012798
843,14096,22577,2.715014254595519
844,14005,84991,3.7721816207164167
845,16905,22499,3.269368111526292
846,14985,22086,1.8825853555992254
847,13448,85014B,2.280863835076636
848,13263,82494L,3.1269243429453724
849,15601,85199L,3.3397170315972895
850,17512,82582,1.7558353683658001
851,17693,22625,3.7180323834812805
852,13667,22374,2.9483948534269118
853,15296,71459,2.7245706053950096
854,14606,85175,3.4140894178275336
855,13458,22457,3.235128030011165
856,14341,23582,2.4782555873347114
857,15108,85035C,2.2084636725152356
858,14419,22563,2.065564589649631
859,13700,22659,3.767760440444992
860,13824,22621,3.6465425893004473
861,17841,22916,2.7198315632545444
862,13098,22382,2.9872527750852607
863,14730,22596,2.1382819862114646
864,14595,21328,2.7447440172344497
865,14096,22629,3.059976710076021
866,16933,23378,3.208835553655984
867,14829,22960,2.592863978546172
868,17870,84984B,1.450370183916186
869,17813,85032C,3.3096540935081733
870,16729,22804,2.2347652555521127
871,13990,21755,2.676125202023813
872,14573,84192,3.0407590942797
873,15334,23205,3.4275678121378794
874,12539,23164,3.710459265935902
875,12444,22728,2.8364151500802044
876,15719,82494L,3.661330249178763
877,15700,23300,3.910784373547675
878,14911,16219,3.201965308710355
879,12619,23309,4.909397903882687
880,15311,21731,2.763033875079443
881,16188,22096,3.0500457805240226
882,15572,22219,3.1092252923508115
883,16401,21559,2.151377897302411
884,16794,22243,2.967180170826303
885,16883,85049E,2.614626445708578
886,15159,37342,3.509481786983872
887,18122,23202,2.6429724222906104
888,14315,22457,3.049423280297667
889,16030,21931,2.927985423593496
890,14911,22121,4.66947961081373
891,14534,20682,3.189047232787929
892,17530,21977,2.0825330750607676
893,17811,22090,2.5683628868920363
894,15805,21169,1.3260912377409093
895,15471,23323,2.561689842428309
896,18202,22722,1.399390945044054
897,16324,20982,1.3261611814801058
898,16592,21155,4.36061287881024
899,15044,82482,3.5775573098894
900,16770,85123A,2.9098511826002422
901,18265,47566,3.9373932124527506
902,12567,23208,3.26021998275397
903,15277,22619,2.8454558970630073
904,16713,84989A,4.039359253400045
905,14156,23293,2.1614158356053794
906,14096,22547,3.5380544551700255
907,16495,22635,2.2655891618046584
908,15872,22909,3.8238363998535636
909,16558,22867,3.132359167656265
910,14504,21175,2.9502735837836007
911,12809,21209,3.854182120394228
912,16161,23292,3.1079015188378945
913,16712,22691,3.4572640436131565
914,17655,22824,3.2971474419070486
915,14646,23007,3.3084024379167896
916,12594,47593B,3.6396665153492815
917,16549,23323,2.94326344168463
918,15078,21878,2.38708917918013
919,15952,21755,1.4781111094653134
920,18179,21155,3.576013965427487
921,14844,16156S,2.5302993416160597
922,17315,84970L,2.2788229543685175
923,13098,22382,2.9872527750852607
924,14934,22423,3.1702165459461114
925,13137,85032B,3.441682754825193
926,17189,84251B,3.3484907629193112
927,12764,22588,2.9566347360728717
928,17659,23084,2.3823423453054215
929,15311,21211,3.119775662466398
930,17812,23333,3.3293803210529656
931,15608,71459,2.640326650354526
932,16839,23144,1.6987155645888146
933,14800,22633,1.8954595221939792
934,13136,22383,2.688738621458605
935,15581,22063,3.0732484993443125
936,17338,23241,2.8934819550571036
937,13069,37340,2.5185165046138587
938,17675,22749,4.197670619050532
939,13571,22667,3.495693804317481
940,17100,21889,2.6211408042739617
941,14606,21067,3.4023224050343406
942,16256,21078,3.6367787849994775
943,15535,72351B,3.2824867766418304
944,14497,22786,2.7690023661422067
945,16987,22526,3.815104343383143
946,17651,23206,2.2894054550922833
947,12931,21172,3.516083716454672
948,14286,20972,1.7540580777415617
949,17340,82600,3.6464457110188278
950,13985,23292,2.827066699677723
951,14524,21034,4.238288656087375
952,15615,22111,3.3254592455575342
953,13263,22120,2.470861753577188
954,12523,23485,2.3050072829348096
955,17140,21770,2.525929556480796
956,16727,21733,3.1961168819726002
957,15889,79321,3.5179924323899296
958,12352,37495,3.279737723642384
959,17769,22493,4.1005184498636655
960,13455,82486,4.337001751834922
961,14395,21429,4.551129499352978
962,14911,16169E,2.296556478382551
963,16393,22900,2.387295948512746
964,13089,84992,2.6049632256320336
965,13869,22429,1.8311292198419074
966,14911,23342,2.8771328349271066
967,15394,22674,2.2741718632343177
968,16422,47590B,3.036978141804002
969,15189,21824,3.0037975988272825
970,12502,22781,2.1622968588211955
971,16212,23489,2.9938769969543286
972,14096,20655,2.7155955487775962
973,14178,21034,2.1449387979295125
974,17712,84030E,2.949892059540177
975,16367,22188,3.7938897208676785
976,17550,20724,2.7566471410432203
977,15713,22778,2.6982106415094647
978,18102,22189,3.3456227517685315
979,15644,84531A,2.6943437300694058
980,14747,22797,1.8790634306864118
981,15311,22262,3.416612073293881
982,18118,22645,2.555125949074099
983,16839,22173,1.7685650783296125
984,16655,48194,4.054061537800297
985,16979,23080,2.239515851963042
986,15005,23207,2.9982004849541353
987,16553,22432,1.7860587220846333
988,16960,22632,2.1584414272321344
989,15097,21592,3.4138972092254294
990,15159,23240,3.9757373364371276
991,13078,21745,3.0459254312885555
992,14312,22457,1.6641571722503457
993,15228,23345,2.9583881596645156
994,12757,22503,2.486368272192432
995,14502,22760,3.108706126830656
996,17841,22557,3.0230260750910753
997,16416,23328,3.1093717095290425
998,13097,85014B,4.251400272350118
999,13305,23311,3.050544566280935
1000,17073,21988,2.9910523706539447
1001,18150,22568,2.9884585164700685
1002,15719,21429,2.4723133403538204
1003,16216,82581,3.5354400046294088
1004,12921,20725,2.75376638812311
1005,17841,22695,3.438199659546634
1006,17160,22712,2.9169164179639275
1007,12683,22908,2.4941106369299915
1008,17613,22168,2.7364830712661745
1009,14911,22776,3.4675915241495052
1010,17365,22971,3.1330744004224034
1011,15856,23154,3.120714471865035
1012,15898,22699,3.9271025713388754
1013,15356,22413,3.4823493401227994
1014,14030,85049G,2.0941981073030984
1015,16317,23163,2.493426154689982
1016,17613,21932,1.8864687531476563
1017,16697,23194,4.317775987875484
1018,17107,23298,1.1514938933912278
1019,15205,85015,2.858851777105918
1020,17841,22088,3.1162408433121245
1021,14723,84879,3.566962721884619
1022,13162,22355,2.992603873111347
1023,17059,21164,2.5637586284254072
1024,14505,22575,3.2968552058767333
1025,14096,22812,2.669440540807104
1026,12748,22983,3.65042788885896
1027,14056,23237,3.219095248143308
1028,15054,17012D,3.660334732651573
1029,17050,23298,2.724655788947175
1030,14156,23299,2.8193551051664447
1031,14851,22086,2.726353934043407
1032,14096,21914,2.9739378034732984
1033,12712,22867,5.0
1034,14535,23307,3.1470270939784144
1035,12626,23571,2.980096239839612
1036,18055,17107D,1.4962706432193291
1037,16173,22592,2.9450825949140773
1038,13527,22780,3.2927694593224235
1039,18229,23317,4.107911286149561
1040,16880,22412,3.9437761618812974
1041,18221,21621,2.091062069931117
1042,13263,23284,2.592610670156858
1043,17511,82484,2.4539290514293306
1044,14546,84978,2.919779497593683
1045,17841,21935,2.9896404706215205
1046,18272,84997D,1.2387296016121934
1047,17811,22379,3.7194345499826267
1048,15756,22375,3.3581735031349673
1049,12541,20676,2.824593616512875
1050,16407,22470,1.9495482986899908
1051,15601,22728,2.242418339810196
1052,17811,21930,2.638421749829095
1053,14606,22360,2.935967530230771
1054,15150,22489,2.039409670383481
1055,13838,22722,3.2995242623866283
1056,17107,22670,2.237720667833557
1057,13571,23102,2.7176053392526365
1058,12739,23320,2.6553322248896
1059,14239,22846,2.9087860467972844
1060,12598,23308,3.2021205956121914
1061,14646,22974,2.1530141639911746
1062,15145,84997B,3.198914586220623
1063,14911,23280,3.6308922136633597
1064,14446,22141,3.013005083952246
1065,14159,23209,3.076472883043776
1066,17419,22591,2.2195194865501153
1067,17967,22745,3.878932544907021
1068,15636,82494L,3.3097620484362893
1069,16525,48187,2.9133820946824547
1070,13988,21015,2.870363522605867
1071,13458,22766,3.5943518899098916
1072,13798,23184,3.1183781748278294
1073,13949,22398,3.4993433823509683
1074,18248,21260,2.851932814367485
1075,17181,22563,3.309200398248802
1076,16455,22079,1.5468344510783971
1077,17659,22080,3.3908309728684514
1078,17841,23165,2.4047622648476974
1079,17841,21981,2.946680353137206
1080,15719,84380,2.9578141732471104
1081,15407,21901,3.878091306845407
1082,18122,84997B,3.0330570998815167
1083,14646,22726,3.024172900071699
1084,12748,22511,2.600890247224358
1085,13030,23505,1.917510180785464
1086,16126,22587,3.003330309974154
1087,16921,78124,3.4520349141148485
1088,16670,21218,2.2214188120356084
1089,16360,22382,2.9821310732031336
1090,17848,84709B,3.5468706330005277
1091,13437,21469,2.479964288117131
1092,17411,23109,2.521858380651172
1093,16241,21754,1.7190557416425645
1094,16931,21915,3.6917404740579576
1095,13294,21495,3.401448862289945
1096,13069,22088,2.3481111504071817
1097,15932,22804,3.0365384315542068
1098,14426,22952,2.0475276388951404
1099,18180,22578,2.5801207308066036
1100,17841,21336,2.9440868711220767
1101,14606,21714,3.057322479985228
1102,17377,20961,2.9635428207112993
1103,15584,85036A,1.9977642568453595
1104,17218,85049E,3.0541168845729163
1105,16049,85099F,3.788479575984769
1106,12867,23202,4.04497487900314
1107,12952,22699,3.6187586137044243
1108,15555,22995,2.698781029512841
1109,13263,22999,2.779399742560828
1110,17725,21673,2.67820289816832
1111,13451,22507,4.748127619428695
1112,16686,85227,4.314633928067499
1113,16945,85099F,3.745594737627723
1114,13429,22398,1.6149029131907875
1115,13081,21982,2.8300051130308486
1116,18102,22171,1.1172173355357395
1117,14664,23215,3.4608419456978354
1118,15436,21791,2.8413069117362713
1119,15152,22831,2.914130413837893
1120,12955,23438,3.0491030283395824
1121,17512,82582,1.7558353683658001
1122,12682,23176,3.431444446877505
1123,16360,23311,3.861109760190171
1124,16905,23269,3.0634731886746085
1125,16714,85123A,2.99581700112208
1126,15932,22945,3.369531836709998
1127,16782,23298,3.352809499173377
1128,18069,22335,4.972573547348892
1129,12609,23176,2.8051342758361066
1130,15311,20726,2.6106876134153665
1131,16728,23508,1.9595021416274465
1132,15061,16156S,1.9672619182272817
1133,17416,21934,3.472275043953544
1134,15073,22679,1.8773053496459493
1135,17511,21121,2.9748189348761884
1136,16241,48187,3.1849088738583706
1137,14081,22196,2.8838942144086017
1138,16226,84947,1.3079512580723263
1139,15601,21669,3.987923725684591
1140,12798,22491,3.3003586014938295
1141,17970,22531,2.1343561723646953
1142,14419,22619,3.082126770160334
1143,14911,23569,3.653820781695022
1144,14868,22835,1.7565372864064153
1145,14418,22094,2.8118677680625765
1146,13642,21714,4.795150124689469
1147,13735,23172,2.5638332631820666
1148,13952,84991,2.9879729290516193
1149,14583,22998,2.944216478012926
1150,15971,POST,2.7206075973551345
1151,13952,35924,2.8135211874053137
1152,14073,90018A,2.4746866151412235
1153,14221,22470,1.3014274920899873
1154,15261,23294,3.781000793648779
1155,17416,22355,2.0427298153781503
1156,12709,21485,1.5198113758243892
1157,15821,22624,2.4037714780979096
1158,18283,22616,2.6046838816537004
1159,16713,84992,2.8667343451561567
1160,14639,23263,4.153334067217472
1161,13632,22566,3.8698762302133156
1162,18173,21175,1.601580821962472
1163,15596,85159B,4.2522542834127455
1164,15907,23298,2.5047235671381816
1165,16140,20981,3.209966053078592
1166,14587,20675,2.6365420418825423
1167,17947,21231,3.2289450776771766
1168,15275,23311,3.0649872005459358
1169,15582,22029,2.0337093879946613
1170,16755,81950B,3.2411911027460354
1171,14606,22540,2.955065102935088
1172,13717,84755,3.1155902027170317
1173,14298,23136,2.7867927357214577
1174,15513,22766,2.349457856213737
1175,17107,23240,2.704548492894964
1176,17799,22607,3.9722538051357197
1177,17841,46000M,2.7952833834249695
1178,12477,22325,2.9144736900718087
1179,18055,21520,2.978872529577256
1180,13971,23288,3.5235061178360407
1181,15555,22554,3.6305158575589536
1182,17491,22671,2.7567703346669004
1183,14530,82482,2.005528280530397
1184,14335,22727,2.034584427811827
1185,12748,23199,3.3312366971183254
1186,14005,21977,3.2994291648723553
1187,17511,22766,3.6192441094780667
1188,12748,23188,3.772947326027106
1189,13588,22744,2.3459865605262356
1190,17059,82552,3.3487223880456023
1191,14125,21891,3.848176080898408
1192,14828,22499,3.081623723772139
1193,16764,22630,2.2657406058880762
1194,15615,47566,2.248937918027681
1195,17724,84820,2.6274202376218048
1196,13871,21314,2.719533523268633
1197,17749,22171,2.884124718886318
1198,15153,22944,3.9019662657541354
1199,16710,22075,2.818095783123384
1200,15344,48187,2.4248600552156105
1201,14277,21163,2.5568262761059173
1202,14642,84946,2.7699998547305364
1203,13694,22381,3.24321904762982
1204,17811,22521,2.933975933179627
1205,12720,21244,3.8855722819592167
1206,16488,22537,3.37512279022578
1207,15901,21524,2.8848071774177244
1208,13246,20724,2.9799865176320424
1209,13388,22747,2.3530183136272114
1210,15360,22456,2.6910538273805833
1211,16121,22918,3.0444964462033326
1212,16295,22910,3.765647812941248
1213,12494,85173,3.1156474598441575
1214,17642,21563,3.1811713018620433
1215,13614,22632,2.967763090981147
1216,15498,22623,1.9391855604816155
1217,13610,48173C,2.4381769009114516
1218,13563,23169,3.712766443762441
1219,17315,35810A,2.7795561127879447
1220,12854,22588,2.3282231818025307
1221,15238,23213,2.207110993124801
1222,13148,21284,2.4807198236864316
1223,13974,22141,2.911465114186689
1224,13566,22549,2.954308161778126
1225,13596,23368,2.26928708060985
1226,15615,20974,3.3744849584309837
1227,12540,22745,1.3724976841644683
1228,12758,22492,3.5067932943272395
1229,14656,22247,2.7990826310515122
1230,16984,22485,2.7286482127439355
1231,17841,23031,2.6798831107031234
1232,14096,20676,2.3372735634046897
1233,17677,22867,2.694763538715555
1234,16241,22470,3.0786920633011676
1235,14056,22367,3.5212791309128355
1236,16523,22384,3.078624223054808
1237,13104,23571,3.162883246190767
1238,13081,22133,4.3178939359374535
1239,13548,22203,2.903310901957356
1240,17949,21877,1.644420206269302
1241,17841,22775,2.061117757449995
1242,17920,23205,2.217913263859086
1243,15547,23168,1.9740032559130694
1244,15164,22469,3.466146403332965
1245,16275,21981,2.8314488096779713
1246,14730,23245,3.509513276113169
1247,15301,20725,3.3109004740328603
1248,14577,21137,1.7960607422100754
1249,18225,16161P,2.4226357684416744
1250,17651,21429,1.8337627909871639
1251,16423,23349,4.033082612943605
1252,14819,23161,3.2599684868607883
1253,13109,21452,2.634375261337556
1254,15605,79321,3.402334729066895
1255,16589,21981,3.4757421123186076
1256,15123,22970,3.924400069961563
1257,12885,23315,2.96816562059109
1258,17629,22029,3.015471157026547
1259,17813,22627,3.5634265989429044
1260,15051,85114B,3.332442689737346
1261,13263,23169,1.8049426340447674
1262,14532,48184,2.710254005247134
1263,14088,21735,2.556678264187372
1264,14646,22626,2.1624789528080384
1265,15976,22514,3.227289493976025
1266,13168,48138,3.252377063628487
1267,12748,21770,4.087531051292481
1268,12656,20726,2.0834212773294105
1269,15039,22385,2.8658482037337754
1270,17735,84375,3.193680740745742
1271,16152,22191,2.4237683931364487
1272,15485,20669,3.410944867248535
1273,13158,51014L,3.092552528554456
1274,16929,21479,2.7593273936650475
1275,14243,37495,2.787238967097121
1276,13521,22118,3.210820937178518
1277,16775,21804,2.113248657430379
1278,16011,22771,1.9793435958621144
1279,16592,22197,2.5736082869987245
1280,12553,21931,3.8402259563147667
1281,14056,22971,2.8333727641738196
1282,14646,23118,2.6026307575708647
1283,17954,22385,3.1078738407707096
1284,14198,22910,2.869670048008083
1285,13900,22924,3.078552263795979
1286,14562,23439,2.2678946937157867
1287,14796,82582,2.9086053238937843
1288,12841,22956,3.805881287709111
1289,12415,22818,4.448183438819367
1290,15365,20725,2.6852806811875687
1291,17027,22193,3.626606911269968
1292,13571,22910,2.910909323525346
1293,12766,21232,2.8753002308470874
1294,14298,84692,2.6037037418281264
1295,15948,22138,1.6910027893968105
